id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.5900253057479858 
e8336dc096adaf2de4e8e9425 , 0.9346215724945068 
6b73f3755d3f2a1906e25bcc2 , 0.6284059882164001 
1047dcaead3ca64fe7bb22637 , 0.5250351428985596 
30f3274a6f8bc1698fb90cd7b , 0.8257272839546204 
93788227e7048af45aa29fdc8 , 0.9687410593032837 
8b39f1929d39d4ccdd97267b6 , 0.9291895031929016 
e432260c6f1c8f7bf6b84723b , 0.9260692596435547 
314066c029ac0242e0b5bf02f , 0.7349933981895447 
26094c3deeffff47f10927e0e , 0.7477096319198608 
646f2c8bb40c70f538c3263cc , 0.9134822487831116 
6d215996e1e51df42053c0776 , 0.7904336452484131 
0d4445d563843574d243b6a5c , 0.841216504573822 
8a0fd05f585d2b08893db4cbc , 0.42880162596702576 
f96a9e5d5fd6542b8c741e668 , 0.8108553290367126 
e2e979590a863f8b2e6a4d050 , 0.9470629692077637 
67a4a948443e6af5523f65d7f , 0.7183493375778198 
1f91c40fc92c32f5c29e9f203 , 0.9164371490478516 
da67bdb0e54905f80ec14207c , 0.6864933371543884 
fcc0d7fa5de4633f873ee0d60 , 0.9073095321655273 
9946e3a5b4185b9dce87ea51a , 0.35868072509765625 
57b36ff2c1bec66d5325c8cd2 , 0.713979959487915 
82d73bd38fd66ecf53f564bcf , 0.630795955657959 
0a4c397ce7cc31c9c4ac05640 , 0.9435205459594727 
bf214c7094524d4bb1ba2ae20 , 0.7148887515068054 
5638725e7103332cd8fbd0931 , 0.9333614110946655 
39a4eb10451fa52b0f35c3a16 , 0.7164968848228455 
ed2107a854531d11909b9f143 , 0.8595675230026245 
36b5ef93eda44652d8b4c8b35 , 0.7385319471359253 
5aa6c5aebd36a7af89bab2d64 , 0.6661189794540405 
d3930c6f00c8ada6ecd0f6fb5 , 0.6954832673072815 
f08e47099501f40befd4be40b , 0.8897178769111633 
24387c14509c983c49c91dcad , 0.8936134576797485 
ac40f4ddfe8c61c72c9189129 , 0.82709801197052 
fa540abaad59b276b109000fc , 0.42210114002227783 
e5446976973093d22385d7dac , 0.8464094400405884 
